2019-12-29 10:24:02,22.58,26.38,1026.8981,755,54,36478
2019-12-29 10:24:34,22.59,26.38,1026.904,760,54,36478
2019-12-29 10:25:05,22.59,26.19,1026.9,738,51,36478
2019-12-29 10:25:37,22.59,26.31,1026.9074,738,51,36478
2019-12-29 10:26:08,22.59,26.34,1026.9123,748,53,36478
2019-12-29 10:26:40,22.58,26.33,1026.9,748,53,36478
2019-12-29 10:27:11,22.58,26.34,1026.9113,744,52,36478
2019-12-29 10:27:42,22.58,26.27,1026.8947,744,52,36478
2019-12-29 10:28:14,22.59,26.34,1026.9156,755,54,36478
2019-12-29 10:28:45,22.59,26.32,1026.9206,755,54,36478
2019-12-29 10:29:17,22.59,26.34,1026.9232,755,54,36478
2019-12-29 10:29:48,22.59,26.31,1026.9332,744,52,36478
2019-12-29 10:30:19,22.59,26.34,1026.9289,748,53,36478
2019-12-29 10:30:51,22.59,26.32,1026.9464,748,53,36478
2019-12-29 10:31:22,22.59,26.24,1026.9481,744,52,36478
2019-12-29 10:31:54,22.59,26.31,1026.9696,744,52,36478
2019-12-29 10:32:25,22.59,26.31,1026.9514,748,53,36478
2019-12-29 10:32:57,22.59,26.25,1026.9564,748,53,36478
2019-12-29 10:33:28,22.59,26.31,1026.9753,738,51,36478
2019-12-29 10:33:59,22.59,26.35,1026.9538,748,53,36478
2019-12-29 10:34:31,22.59,26.33,1026.9365,748,53,36478
2019-12-29 10:35:02,22.59,26.35,1026.9315,744,52,36478
2019-12-29 10:35:34,22.59,26.27,1026.9315,748,53,36478
2019-12-29 10:36:05,22.59,26.31,1026.925,744,52,36478
2019-12-29 10:36:37,22.58,26.31,1026.9229,744,52,36478
2019-12-29 10:37:08,22.59,26.32,1026.9156,744,52,36478
2019-12-29 10:37:39,22.59,26.26,1026.9289,738,51,36478
2019-12-29 10:38:11,22.59,26.33,1026.9299,744,52,36478
2019-12-29 10:38:42,22.59,26.31,1026.9223,748,53,36478
2019-12-29 10:39:14,22.58,26.29,1026.9113,744,52,36478
2019-12-29 10:39:45,22.59,26.26,1026.8991,744,52,36478
2019-12-29 10:40:16,22.58,26.31,1026.8898,744,52,36478
2019-12-29 10:40:48,22.58,26.31,1026.8864,748,53,36478
2019-12-29 10:41:19,22.59,26.35,1026.8974,760,54,36478
2019-12-29 10:41:51,22.59,26.33,1026.9173,748,53,36478
2019-12-29 10:42:22,22.59,26.28,1026.9189,748,53,36478
2019-12-29 10:42:54,22.59,26.33,1026.9349,748,53,36478
2019-12-29 10:43:25,22.59,26.29,1026.9471,738,51,36478
2019-12-29 10:43:56,22.59,26.32,1026.9547,755,54,36478
2019-12-29 10:44:28,22.59,26.33,1026.9488,748,53,36478
2019-12-29 10:44:59,22.59,26.31,1026.9587,748,53,36478
2019-12-29 10:45:31,22.59,26.26,1026.9713,744,52,36478
2019-12-29 10:46:02,22.59,26.32,1026.9951,744,52,36478
2019-12-29 10:46:33,22.59,26.35,1026.9769,755,54,36478
2019-12-29 10:47:05,22.59,26.29,1026.9789,755,54,36478
2019-12-29 10:47:36,22.59,26.33,1026.9895,748,53,36478
2019-12-29 10:48:08,22.59,26.35,1026.9921,755,54,36478
2019-12-29 10:48:39,22.59,26.27,1027.0028,748,53,36478
2019-12-29 10:49:11,22.59,26.36,1027.0038,748,53,36478
2019-12-29 10:49:42,22.59,26.33,1027.0084,755,54,36478
2019-12-29 10:50:13,22.59,26.34,1027.025,755,54,36478
2019-12-29 10:50:45,22.6,26.36,1027.027,748,53,36478
2019-12-29 10:51:16,22.6,26.33,1027.0452,748,53,36478
2019-12-29 10:51:48,22.6,26.35,1027.066,760,54,36478
2019-12-29 10:52:19,22.6,26.31,1027.076,755,54,36478
2019-12-29 10:52:50,22.6,26.28,1027.0551,748,53,36478
2019-12-29 10:53:22,22.6,26.29,1027.0628,755,54,36478
2019-12-29 10:53:53,22.6,26.32,1027.076,755,54,36478
2019-12-29 10:54:25,22.6,26.33,1027.0684,755,54,36478
2019-12-29 10:54:56,22.6,26.32,1027.0385,755,54,36478
2019-12-29 10:55:28,22.6,26.36,1027.0396,755,54,36478
2019-12-29 10:55:59,22.6,26.29,1027.0429,755,54,36478
2019-12-29 10:56:30,22.61,26.36,1027.0326,766,55,36478
2019-12-29 10:57:02,22.6,26.27,1027.0246,760,54,36478
2019-12-29 10:57:33,22.6,26.36,1027.0015,760,54,36478
2019-12-29 10:58:05,22.6,26.38,1027.0147,766,55,36478
2019-12-29 10:58:36,22.61,26.27,1027.0277,755,54,36478
2019-12-29 10:59:07,22.6,26.29,1027.0313,748,53,36478
2019-12-29 10:59:39,22.6,26.33,1027.1042,748,53,36478
2019-12-29 11:00:10,22.6,26.28,1027.0528,748,53,36478
2019-12-29 11:00:42,22.61,26.24,1027.0657,755,54,36478
2019-12-29 11:01:13,22.6,26.34,1027.0578,755,54,36478
2019-12-29 11:01:45,22.61,26.33,1027.0592,760,54,36478
2019-12-29 11:02:16,22.61,26.33,1027.0469,760,54,36478
2019-12-29 11:02:47,22.61,26.31,1027.0154,755,54,36478
2019-12-29 11:03:19,22.61,26.3,1027.0082,760,54,36478
2019-12-29 11:03:50,22.61,26.24,1026.9959,755,54,36478
2019-12-29 11:04:22,22.61,26.28,1026.9468,748,53,36478
2019-12-29 11:04:53,22.61,26.33,1026.9153,755,54,36478
2019-12-29 11:05:24,22.61,26.27,1026.9346,748,53,36478
2019-12-29 11:05:56,22.61,26.28,1026.9502,748,53,36478
2019-12-29 11:06:27,22.61,26.31,1026.9826,748,53,36478
2019-12-29 11:06:59,22.61,26.32,1026.9975,760,54,36478
2019-12-29 11:07:30,22.61,26.26,1027.0082,748,53,36478
2019-12-29 11:08:02,22.61,26.33,1027.0323,755,54,36478
2019-12-29 11:08:33,22.61,26.3,1027.0496,760,54,36478
2019-12-29 11:09:04,22.61,26.27,1027.0571,748,53,36478
2019-12-29 11:09:36,22.62,26.32,1027.0867,760,54,36478
2019-12-29 11:10:07,22.62,26.25,1027.0867,755,54,36478
2019-12-29 11:10:39,22.62,26.34,1027.09,755,54,36478
2019-12-29 11:11:10,22.62,26.3,1027.0916,755,54,36478
2019-12-29 11:11:41,22.62,26.24,1027.0738,755,54,36478
2019-12-29 11:12:13,22.62,26.34,1027.0738,760,54,36478
2019-12-29 11:12:44,22.62,26.25,1027.0546,760,54,36478
2019-12-29 11:13:16,22.62,26.32,1027.0572,760,54,36478
2019-12-29 11:13:47,22.62,26.3,1027.0582,760,54,36478
2019-12-29 11:14:19,22.62,26.23,1027.0417,760,54,36478
2019-12-29 11:14:50,22.62,26.3,1027.0578,755,54,36478
2019-12-29 11:15:21,22.62,26.31,1027.0628,755,54,36478
2019-12-29 11:15:53,22.62,26.34,1027.0546,760,54,36478
2019-12-29 11:16:24,22.62,26.26,1027.0396,760,54,36478
2019-12-29 11:16:56,22.62,26.3,1027.0055,748,53,36478
2019-12-29 11:17:27,22.62,26.32,1027.0071,760,54,36478
2019-12-29 11:17:58,22.62,26.35,1026.9866,766,55,36478
2019-12-29 11:18:30,22.62,26.3,1026.9783,755,54,36478
2019-12-29 11:19:01,22.62,26.3,1026.9552,760,54,36478
2019-12-29 11:19:33,22.62,26.34,1026.9429,766,55,36478
2019-12-29 11:20:04,22.62,26.26,1026.9257,755,54,36478
2019-12-29 11:20:36,22.62,26.33,1026.9091,755,54,36478
2019-12-29 11:21:07,22.62,26.33,1026.9141,755,54,36478
2019-12-29 11:21:38,22.62,26.21,1026.8959,755,54,36478
2019-12-29 11:22:10,22.63,26.31,1026.9039,755,54,36478
2019-12-29 11:22:41,22.63,26.21,1026.885,755,54,36478
2019-12-29 11:23:13,22.63,26.33,1026.8727,760,54,36478
2019-12-29 11:23:44,22.63,26.1,1026.8704,748,53,36478
2019-12-29 11:24:15,22.64,26.33,1026.8585,766,55,36478
2019-12-29 11:24:47,22.64,26.22,1026.8237,755,54,36478
2019-12-29 11:25:18,22.63,26.27,1026.8141,755,54,36478
2019-12-29 11:25:50,22.64,26.2,1026.8336,744,52,36478
2019-12-29 11:26:21,22.63,26.31,1026.8174,755,54,36478
2019-12-29 11:26:53,22.63,26.29,1026.8422,755,54,36478
2019-12-29 11:27:24,22.63,26.27,1026.833,748,53,36478
2019-12-29 11:27:55,22.63,26.26,1026.8263,748,53,36478
2019-12-29 11:28:27,22.62,26.3,1026.823,755,54,36478
2019-12-29 11:28:58,22.63,26.32,1026.8353,748,53,36478
2019-12-29 11:29:30,22.63,26.3,1026.8197,760,54,36478
2019-12-29 11:30:01,22.63,26.27,1026.7982,755,54,36478
2019-12-29 11:30:32,22.63,26.33,1026.7876,766,55,36478
2019-12-29 11:31:04,22.63,26.33,1026.7601,755,54,36478
2019-12-29 11:31:35,22.63,26.23,1026.7485,748,53,36478
2019-12-29 11:32:07,22.63,26.36,1026.7462,755,54,36478
2019-12-29 11:32:38,22.63,26.12,1026.7263,744,52,36478
2019-12-29 11:33:09,22.63,26.31,1026.7246,755,54,36478
2019-12-29 11:33:41,22.64,26.27,1026.726,748,53,36478
2019-12-29 11:34:12,22.64,26.26,1026.7243,755,54,36478
2019-12-29 11:34:44,22.63,26.31,1026.7048,755,54,36478
2019-12-29 11:35:15,22.64,26.27,1026.6961,760,54,36478
2019-12-29 11:35:47,22.63,26.27,1026.6948,760,54,36478
2019-12-29 11:36:18,22.63,26.27,1026.6865,755,54,36478
2019-12-29 11:36:49,22.63,26.32,1026.6756,755,54,36478
2019-12-29 11:37:21,22.64,26.27,1026.6796,760,54,36478
2019-12-29 11:37:52,22.63,26.24,1026.675,755,54,36478
2019-12-29 11:38:24,22.63,26.29,1026.6964,748,53,36478
2019-12-29 11:38:55,22.64,26.29,1026.7143,748,53,36478
2019-12-29 11:39:26,22.63,26.27,1026.7164,744,52,36478
2019-12-29 11:39:58,22.63,26.32,1026.713,748,53,36478
2019-12-29 11:40:29,22.64,26.22,1026.7442,748,53,36478
2019-12-29 11:41:01,22.63,26.24,1026.723,744,52,36478
2019-12-29 11:41:32,22.63,26.25,1026.7279,744,52,36478
2019-12-29 11:42:04,22.63,26.33,1026.7147,748,53,36478
2019-12-29 11:42:35,22.63,26.26,1026.723,755,54,36478
2019-12-29 11:43:06,22.63,26.27,1026.7064,738,51,36478
2019-12-29 11:43:38,22.63,26.25,1026.6683,744,52,36478
2019-12-29 11:44:09,22.63,26.26,1026.6442,744,52,36478
2019-12-29 11:44:41,22.63,26.33,1026.6259,755,54,36478
2019-12-29 11:45:12,22.64,26.2,1026.5951,744,52,36478
2019-12-29 11:45:43,22.64,26.24,1026.5719,744,52,36478
2019-12-29 11:46:15,22.64,26.29,1026.5614,744,52,36478
2019-12-29 11:46:46,22.64,26.25,1026.521,748,53,36478
2019-12-29 11:47:18,22.64,26.24,1026.4868,748,53,36478
2019-12-29 11:47:49,22.64,26.27,1026.4464,748,53,36478
2019-12-29 11:48:21,22.65,26.29,1026.409,755,54,36478
2019-12-29 11:48:52,22.65,26.31,1026.3676,748,53,36478
2019-12-29 11:49:23,22.65,26.24,1026.3421,755,54,36478
2019-12-29 11:49:55,22.65,26.26,1026.3043,755,54,36478
2019-12-29 11:50:26,22.66,26.29,1026.29,748,53,36478
2019-12-29 11:50:58,22.67,26.3,1026.2487,760,54,36478
2019-12-29 11:51:29,22.68,26.17,1026.2414,748,53,36478
2019-12-29 11:52:00,22.69,26.2,1026.2633,755,54,36478
2019-12-29 11:52:32,22.7,26.23,1026.2537,760,54,36478
2019-12-29 11:53:03,22.71,26.22,1026.262,755,54,36478
2019-12-29 11:53:35,22.72,26.2,1026.2547,748,53,36478
2019-12-29 11:54:06,22.74,26.18,1026.2578,766,55,36478
2019-12-29 11:54:37,22.76,26.2,1026.2767,760,54,36478
2019-12-29 11:55:09,22.77,26.14,1026.266,760,54,36478
2019-12-29 11:55:40,22.81,26.06,1026.2738,760,54,36478
2019-12-29 11:56:12,22.91,25.95,1026.3043,748,53,36478
2019-12-29 11:56:43,23.01,25.64,1026.2935,760,54,36478
2019-12-29 11:57:15,23.11,25.71,1026.2721,760,54,36478
2019-12-29 11:57:46,23.2,25.39,1026.2671,744,52,36478
2019-12-29 11:58:17,23.28,25.25,1026.2643,733,50,36478
2019-12-29 11:58:49,23.35,25.18,1026.2739,744,52,36478
2019-12-29 11:59:20,23.41,24.97,1026.2739,727,49,36478
2019-12-29 11:59:52,23.44,24.94,1026.2845,727,49,36478
2019-12-29 12:00:23,23.42,24.83,1026.2669,713,47,36478
2019-12-29 12:00:54,23.4,24.86,1026.2838,719,48,36478
2019-12-29 12:01:26,23.38,24.94,1026.3074,719,48,36478
2019-12-29 12:01:57,23.33,24.94,1026.3141,719,48,36478
2019-12-29 12:02:29,23.31,24.96,1026.325,719,48,36478
2019-12-29 12:03:00,23.3,25,1026.3353,713,47,36478
2019-12-29 12:03:32,23.27,25.07,1026.4355,713,47,36478
2019-12-29 12:04:03,23.25,24.95,1026.3618,719,48,36478
2019-12-29 12:04:34,23.23,24.97,1026.3582,719,48,36478
2019-12-29 12:05:06,23.2,25.02,1026.3645,719,48,36478
2019-12-29 12:05:37,23.18,25.03,1026.3622,713,47,36478
2019-12-29 12:06:09,23.17,25.08,1026.3556,707,46,36478
2019-12-29 12:06:40,23.15,25.07,1026.3807,719,48,36478
2019-12-29 12:07:11,23.14,25.09,1026.4063,719,48,36478
2019-12-29 12:07:43,23.14,25.08,1026.4265,713,47,36478
2019-12-29 12:08:14,23.13,25.12,1026.4484,727,49,36478
2019-12-29 12:08:46,23.13,25.22,1026.4477,727,49,36478
2019-12-29 12:09:17,23.12,25.14,1026.4305,727,49,36478
2019-12-29 12:09:49,23.12,25.13,1026.4086,719,48,36478
2019-12-29 12:10:20,23.12,25.16,1026.394,727,49,36478
2019-12-29 12:10:51,23.13,25.22,1026.392,727,49,36478
2019-12-29 12:11:23,23.15,25.12,1026.3692,727,49,36478
2019-12-29 12:11:54,23.15,25.11,1026.3609,719,48,36478
2019-12-29 12:12:26,23.14,25.14,1026.326,727,49,36478
2019-12-29 12:12:57,23.14,25.21,1026.3254,733,50,36478
2019-12-29 12:13:29,23.14,25.16,1026.3244,727,49,36478
2019-12-29 12:14:00,23.14,25.19,1026.3267,727,49,36478
2019-12-29 12:14:31,23.14,25.34,1026.3383,727,49,36478
2019-12-29 12:15:03,23.17,25.27,1026.3446,738,51,36478
2019-12-29 12:15:34,23.21,25.18,1026.3463,733,50,36478
2019-12-29 12:16:06,23.23,25.27,1026.3526,738,51,36478
2019-12-29 12:16:37,23.26,25.16,1026.3662,733,50,36478
2019-12-29 12:17:08,23.45,25,1026.385,738,51,36478
2019-12-29 12:17:40,23.65,24.69,1026.3733,727,49,36478
2019-12-29 12:18:11,23.81,24.26,1026.3965,727,49,36478
2019-12-29 12:18:43,23.94,24.09,1026.4234,727,49,36478
2019-12-29 12:19:14,24.07,23.71,1026.4289,719,48,36478
2019-12-29 12:19:46,24.14,23.47,1026.3871,727,49,36478
2019-12-29 12:20:17,24.02,23.76,1026.4042,719,48,36478
2019-12-29 12:20:48,23.93,23.95,1026.4028,719,48,36478
2019-12-29 12:21:20,23.84,24.18,1026.4017,727,49,36478
2019-12-29 12:21:51,23.77,24.22,1026.3893,727,49,36478
2019-12-29 12:22:23,23.71,24.14,1026.3835,719,48,36478
2019-12-29 12:22:54,23.64,24.18,1026.535,755,54,36478
2019-12-29 12:23:25,23.6,24.72,1026.5353,797,60,36478
2019-12-29 12:23:57,23.57,24.59,1026.403,783,58,36478
2019-12-29 12:24:28,23.54,24.66,1026.3928,778,57,36478
2019-12-29 12:25:00,23.52,24.74,1026.3858,778,57,36478
2019-12-29 12:25:31,23.5,24.76,1026.375,760,54,36478
2019-12-29 12:26:03,23.48,24.81,1026.3497,755,54,36478
2019-12-29 12:26:34,23.46,24.76,1026.3086,760,54,36478
2019-12-29 12:27:05,23.44,24.9,1026.2775,755,54,36478
2019-12-29 12:27:37,23.43,24.96,1026.252,755,54,36478
2019-12-29 12:28:08,23.42,24.89,1026.2321,748,53,36478
2019-12-29 12:28:40,23.41,24.96,1026.2046,760,54,36478
2019-12-29 12:29:11,23.39,25,1026.1817,766,55,36478
2019-12-29 12:29:42,23.38,25.07,1026.1585,760,54,36478
2019-12-29 12:30:14,23.38,25.12,1026.1167,766,55,36478
2019-12-29 12:30:45,23.39,25,1026.0689,760,54,36478
2019-12-29 12:31:17,23.53,24.81,1026.0179,770,56,36478
2019-12-29 12:31:48,23.56,24.69,1025.9933,766,55,36478
2019-12-29 12:32:20,23.57,24.83,1026.0006,755,54,36478
2019-12-29 12:32:51,23.66,24.59,1025.9795,755,54,36478
2019-12-29 12:33:22,23.74,24.6,1025.9614,760,54,36478
2019-12-29 12:33:54,23.76,24.51,1025.9267,766,55,36478
2019-12-29 12:34:25,23.75,24.56,1025.9158,755,54,36478
2019-12-29 12:34:57,23.78,24.43,1025.8865,755,54,36478
2019-12-29 12:35:28,23.77,24.54,1025.8603,755,54,36478
2019-12-29 12:35:59,23.79,24.49,1025.8437,766,55,36478
2019-12-29 12:36:31,23.91,24.43,1025.8463,766,55,36478
2019-12-29 12:37:02,24.03,24.15,1025.8723,766,55,36478
2019-12-29 12:37:34,24.11,23.82,1025.8772,766,55,36478
2019-12-29 12:38:05,24.22,23.91,1025.9039,770,56,36478
2019-12-29 12:38:37,24.29,23.65,1025.9075,760,54,36478
2019-12-29 12:39:08,24.36,23.65,1025.9078,770,56,36478
2019-12-29 12:39:39,24.41,23.53,1025.9012,770,56,36478
2019-12-29 12:40:11,24.41,23.33,1025.8846,770,56,36478
2019-12-29 12:40:42,24.37,23.46,1025.8789,766,55,36478
2019-12-29 12:41:14,24.34,23.55,1025.8644,766,55,36478
2019-12-29 12:41:45,24.31,23.58,1025.8583,766,55,36478
2019-12-29 12:42:16,24.25,23.64,1025.8071,766,55,36478
2019-12-29 12:42:48,24.19,23.66,1025.8018,755,54,36478
2019-12-29 12:43:19,24.17,23.95,1025.7574,755,54,36478
2019-12-29 12:43:51,24.24,23.72,1025.7249,766,55,36478
2019-12-29 12:44:22,24.25,23.62,1025.6912,766,55,36478
2019-12-29 12:44:54,24.21,23.78,1025.6184,760,54,36478
2019-12-29 12:45:25,24.18,23.74,1025.5907,766,55,36478
2019-12-29 12:45:56,24.15,23.77,1025.5583,755,54,36478
2019-12-29 12:46:28,24.12,23.94,1025.5478,760,54,36478
2019-12-29 12:46:59,24.09,23.9,1025.5367,760,54,36478
2019-12-29 12:47:31,24.06,24.1,1025.5057,760,54,36478
2019-12-29 12:48:02,24.08,24.04,1025.4836,766,55,36478
2019-12-29 12:48:33,24.07,23.94,1025.481,755,54,36478
2019-12-29 12:49:05,24.04,24.03,1025.4439,760,54,36478
2019-12-29 12:49:36,24.01,24.01,1025.4603,755,54,36478
2019-12-29 12:50:08,23.99,24.02,1025.4788,766,55,36478
2019-12-29 12:50:39,24.06,23.94,1025.4967,760,54,36478
2019-12-29 12:51:11,24.17,23.69,1025.4917,755,54,36478
2019-12-29 12:51:42,24.27,23.66,1025.5052,766,55,36478
2019-12-29 12:52:13,24.33,23.61,1025.5257,760,54,36478
2019-12-29 12:52:45,24.38,23.41,1025.5237,766,55,36478
2019-12-29 12:53:16,24.41,23.39,1025.5292,755,54,36478
2019-12-29 12:53:48,24.45,23.23,1025.5182,766,55,36478
2019-12-29 12:54:19,24.47,23.28,1025.5145,760,54,36478
2019-12-29 12:54:51,24.49,23.24,1025.4971,760,54,36478
2019-12-29 12:55:22,24.5,23.19,1025.4707,766,55,36478
2019-12-29 12:55:53,24.51,23.19,1025.45,766,55,36478
2019-12-29 12:56:25,24.51,23.26,1025.4235,760,54,36478
2019-12-29 12:56:56,24.52,23.22,1025.3863,760,54,36478
2019-12-29 12:57:28,24.51,23.22,1025.3677,766,55,36478
2019-12-29 12:57:59,24.5,23.24,1025.3625,755,54,36478
2019-12-29 12:58:30,24.49,23.27,1025.4546,760,54,36478
2019-12-29 12:59:02,24.48,23.23,1025.3868,766,55,36478
2019-12-29 12:59:33,24.48,23.29,1025.3915,760,54,36478
2019-12-29 13:00:05,24.48,23.27,1025.4055,766,55,36478
2019-12-29 13:00:36,24.47,23.34,1025.4211,760,54,36478
2019-12-29 13:01:08,24.47,23.28,1025.4437,766,55,36478
2019-12-29 13:01:39,24.46,23.39,1025.4348,760,54,36478
2019-12-29 13:02:10,24.46,23.35,1025.4594,760,54,36478
2019-12-29 13:02:42,24.45,22.86,1025.6033,744,52,36478
2019-12-29 13:03:13,24.38,22.11,1025.6264,719,48,36478
2019-12-29 13:03:45,24.25,21.15,1025.6364,672,41,36478
2019-12-29 13:04:16,24.17,20.93,1025.6601,653,38,36478
2019-12-29 13:04:47,24.12,21.66,1025.6863,766,55,36478
2019-12-29 13:05:19,24.07,22.09,1025.6849,871,71,36478
2019-12-29 13:05:50,24.04,22.58,1025.6721,1037,97,36478
2019-12-29 13:06:22,23.99,22.87,1025.6783,1112,108,36478
2019-12-29 13:06:53,23.96,23.13,1025.6701,1210,123,36478
2019-12-29 13:07:25,23.93,22.58,1025.6384,1167,116,36478
2019-12-29 13:07:56,23.89,23.17,1025.6203,1282,134,36478
2019-12-29 13:08:27,23.82,23.22,1025.6046,1345,143,36478
2019-12-29 13:08:59,23.78,23.12,1025.6028,1370,147,36478
2019-12-29 13:09:30,23.72,23.13,1025.5778,1416,154,36478
2019-12-29 13:10:02,23.68,23.57,1025.5842,1536,173,36478
2019-12-29 13:10:33,23.67,23.41,1025.6108,1536,173,36478
2019-12-29 13:11:04,23.63,23.22,1025.6683,1559,176,36478
2019-12-29 13:11:36,23.6,23.24,1025.685,1593,181,36478
2019-12-29 13:12:07,23.52,23.97,1025.728,1777,209,36478
2019-12-29 13:12:39,23.47,23.68,1025.7683,1698,197,36478
2019-12-29 13:13:10,23.42,23.83,1025.78,1740,204,36478
2019-12-29 13:13:42,23.38,24,1025.8109,1777,209,36478
2019-12-29 13:14:13,23.33,24.02,1025.8176,1758,206,36478
2019-12-29 13:14:44,23.26,24.3,1025.824,1777,209,36478
2019-12-29 13:15:16,23.21,24.49,1025.825,1798,212,36478
2019-12-29 13:15:47,23.12,24.95,1025.8235,1880,225,36478
2019-12-29 13:16:19,23.08,24.51,1025.8013,1777,209,36478
2019-12-29 13:16:50,23.08,24.93,1025.7565,1855,221,36478
2019-12-29 13:17:21,23.1,24.77,1025.7386,1815,215,36478
2019-12-29 13:17:53,23.09,24.57,1025.7512,1777,209,36478
2019-12-29 13:18:24,23.08,24.9,1025.725,1855,221,36478
2019-12-29 13:18:56,23.05,24.5,1025.7303,1777,209,36478
2019-12-29 13:19:27,23.06,24.59,1025.7496,1758,206,36478
2019-12-29 13:19:59,23.03,24.73,1025.7797,1777,209,36478
2019-12-29 13:20:30,23.07,24.61,1025.7705,1777,209,36478
2019-12-29 13:21:01,23.09,24.83,1025.8099,1798,212,36478
2019-12-29 13:21:33,23.09,24.77,1025.8271,1777,209,36478
2019-12-29 13:22:04,23.06,24.58,1025.8424,1716,200,36478
2019-12-29 13:22:36,23.02,24.66,1025.8636,1679,194,36478
2019-12-29 13:23:07,23,24.59,1025.8904,1665,192,36478
2019-12-29 13:23:38,22.99,24.54,1025.8679,1665,192,36478
2019-12-29 13:24:10,22.98,24.17,1025.8802,1593,181,36478
2019-12-29 13:24:41,22.94,24.49,1025.8596,1609,184,36478
2019-12-29 13:25:13,22.86,24.25,1025.8702,1536,173,36478
2019-12-29 13:25:44,22.83,24.36,1025.8417,1536,173,36478
2019-12-29 13:26:16,22.82,24.23,1025.8669,1536,173,36478
2019-12-29 13:26:47,22.79,23.71,1025.8782,1443,158,36478
2019-12-29 13:27:18,22.82,23.4,1025.852,1386,150,36478
2019-12-29 13:27:50,22.82,23.12,1025.8579,1355,145,36478
2019-12-29 13:28:21,22.82,23.87,1025.852,1427,156,36478
2019-12-29 13:28:53,22.82,23.97,1025.8702,1463,161,36478
2019-12-29 13:29:24,22.84,23.83,1025.8649,1443,158,36478
2019-12-29 13:29:56,22.8,23.4,1025.8635,1370,147,36478
2019-12-29 13:30:27,22.78,23.07,1025.9063,1330,141,36478
2019-12-29 13:30:58,22.76,23.2,1025.952,1330,141,36478
2019-12-29 13:31:30,22.77,23.01,1025.8238,1306,138,36478
2019-12-29 13:32:01,22.86,24.28,1025.7871,1443,158,36478
2019-12-29 13:32:33,23.03,23.87,1025.7698,1370,147,36478
2019-12-29 13:33:04,23.23,23.6,1025.7428,1345,143,36478
2019-12-29 13:33:35,23.42,23.77,1025.717,1463,161,36478
2019-12-29 13:34:07,23.57,23.67,1025.7086,1330,141,36478
2019-12-29 13:34:38,23.71,23.69,1025.6648,1345,143,36478
2019-12-29 13:35:10,23.81,24.33,1025.6505,1463,161,36478
2019-12-29 13:35:41,23.89,24.51,1025.6232,1593,181,36478
2019-12-29 13:36:13,23.96,24.52,1025.6114,1559,176,36478
2019-12-29 13:36:44,24.03,24.81,1025.5991,1679,194,36478
2019-12-29 13:37:15,24.09,24.53,1025.5659,1698,197,36478
2019-12-29 13:37:47,24.13,24.87,1025.5321,1777,209,36478
2019-12-29 13:38:18,24.15,24.78,1025.4932,1740,204,36478
2019-12-29 13:38:50,24.16,24.95,1025.4908,1777,209,36478
2019-12-29 13:39:21,24.16,25.42,1025.4692,1835,218,36478
2019-12-29 13:39:52,24.14,25.21,1025.4269,1815,215,36478
2019-12-29 13:40:24,24.11,25.45,1025.4273,1835,218,36478
2019-12-29 13:40:55,24.1,25.89,1025.4064,1880,225,36478
2019-12-29 13:41:27,24.09,25.66,1025.4022,1880,225,36478
2019-12-29 13:41:58,24.08,25.8,1025.3863,1855,221,36478
2019-12-29 13:42:30,24.07,25.76,1025.3738,1855,221,36478
2019-12-29 13:43:01,24.07,25.93,1025.3705,1901,228,36478
2019-12-29 13:43:32,24.06,25.99,1025.3668,1880,225,36478
2019-12-29 13:44:04,24.05,26.08,1025.3353,1880,225,36478
2019-12-29 13:44:35,24.04,25.82,1025.2919,1815,215,36478
2019-12-29 13:45:07,24.02,26.09,1025.2887,1855,221,36478
2019-12-29 13:45:38,24.02,26.13,1025.2711,1855,221,36478
2019-12-29 13:46:10,24.01,26.21,1025.2303,1835,218,36478
2019-12-29 13:46:41,24.01,26.23,1025.2231,1835,218,36478
2019-12-29 13:47:12,24,26.24,1025.2221,1835,218,36478
2019-12-29 13:47:44,24,26.55,1025.0651,1835,218,36478
2019-12-29 13:48:15,23.99,26.51,1025.0539,1835,218,36478
2019-12-29 13:48:47,23.99,26.95,1025.0589,1855,221,36478
2019-12-29 13:49:18,23.99,27.08,1025.0642,1880,225,36478
2019-12-29 13:49:49,23.98,27.44,1025.0316,1901,228,36478
2019-12-29 13:50:21,23.98,27.11,1025.0429,1901,228,36478
2019-12-29 13:50:52,23.97,27.72,1025.0457,1855,221,36478
2019-12-29 13:51:24,23.97,28.32,1025.0403,1924,232,36478
2019-12-29 13:51:55,23.96,27.6,1025.0255,1924,232,36478
2019-12-29 13:52:27,23.95,28.62,1025.0354,1970,239,36478
2019-12-29 13:52:58,23.96,28.08,1025.0421,1947,235,36478
2019-12-29 13:53:29,23.95,28.18,1025.0328,1947,235,36478
2019-12-29 13:54:01,23.95,28.58,1025.0368,1970,239,36478
2019-12-29 13:54:32,23.95,28.79,1025.0571,1994,242,36478
2019-12-29 13:55:04,23.95,29.06,1025.0538,1994,242,36478
2019-12-29 13:55:35,23.95,28.81,1025.0588,1994,242,36478
2019-12-29 13:56:06,23.94,28.89,1025.0561,1994,242,36478
2019-12-29 13:56:38,23.94,28.81,1025.0634,1994,242,36478
2019-12-29 13:57:09,23.94,28.97,1025.0535,2016,246,36478
2019-12-29 13:57:41,23.94,29.08,1025.0874,1994,242,36478
2019-12-29 13:58:12,23.94,29.6,1025.0675,1994,242,36478
